###################################################################
    JOVIAN IO-DECAMETRIC EMISSION PREDICTIONS FOR 2014
###################################################################
Day	Date	Hr(UT)	Io_Phase  CML		Dist(AU)	Source
47	Feb 16	21.5	235.88	  210.52  	4.49		Io-A
47	Feb 16	22.0	240.09	  228.65  	4.49		Io-A
47	Feb 16	22.5	244.3	  246.79  	4.49		Io-A
49	Feb 18	16.0	236.28	  312.07  	4.51		Io-C
49	Feb 18	16.5	240.49	  330.21  	4.51		Io-C
49	Feb 18	17.0	244.7	  348.35  	4.51		Io-C
50	Feb 19	16.5	83.75	  120.73  	4.52		Io-B
50	Feb 19	17.0	88.02	  138.87  	4.52		Io-B
50	Feb 19	17.5	92.3	  157.0  	4.52		Io-B
50	Feb 19	18.0	96.57	  175.14  	4.52		Io-B
53	Feb 22	6.5	249.68	  209.56  	4.56		Io-A
54	Feb 23	22.0	224.79	  202.27  	4.58		Io-A
54	Feb 23	22.5	229.0	  220.4  	4.58		Io-A
54	Feb 23	23.0	233.22	  238.54  	4.58		Io-A
56	Feb 25	1.5	97.77	  119.72  	4.59		Io-B
56	Feb 25	17.5	233.57	  340.05  	4.6		Io-C
57	Feb 26	18.0	81.05	  148.68  	4.61		Io-B
57	Feb 26	18.5	85.32	  166.81  	4.62		Io-B
60	Mar 1	7.0	238.47	  201.16  	4.65		Io-A
60	Mar 1	7.5	242.67	  219.3  	4.65		Io-A
60	Mar 1	8.0	246.88	  237.43  	4.65		Io-A
61	Mar 2	23.5	221.96	  230.09  	4.67		Io-A
62	Mar 3	0.0	226.17	  248.23  	4.67		Io-A
62	Mar 3	1.5	238.79	  302.63  	4.68		Io-C
62	Mar 3	2.0	243.0	  320.77  	4.68		Io-C
62	Mar 3	2.5	247.2	  338.9  	4.68		Io-C
63	Mar 4	2.0	86.39	  111.24  	4.69		Io-B
63	Mar 4	2.5	90.66	  129.37  	4.69		Io-B
63	Mar 4	3.0	94.94	  147.51  	4.69		Io-B
63	Mar 4	3.5	99.21	  165.64  	4.69		Io-B
67	Mar 8	8.0	231.29	  210.7  	4.75		Io-A
67	Mar 8	8.5	235.5	  228.83  	4.75		Io-A
67	Mar 8	9.0	239.7	  246.97  	4.75		Io-A
69	Mar 10	2.5	231.57	  312.12  	4.78		Io-C
69	Mar 10	3.0	235.78	  330.25  	4.78		Io-C
69	Mar 10	3.5	239.98	  348.39  	4.78		Io-C
70	Mar 11	3.5	83.39	  138.83  	4.79		Io-B
70	Mar 11	4.0	87.66	  156.97  	4.79		Io-B
70	Mar 11	4.5	91.93	  175.1  	4.8		Io-B
72	Mar 13	17.0	244.72	  209.33  	4.83		Io-A
72	Mar 13	17.5	248.92	  227.46  	4.83		Io-A
74	Mar 15	9.0	223.95	  220.05  	4.86		Io-A
74	Mar 15	9.5	228.15	  238.18  	4.86		Io-A
74	Mar 15	11.5	244.97	  310.72  	4.86		Io-C
74	Mar 15	12.0	249.18	  328.85  	4.86		Io-C
75	Mar 16	12.0	92.77	  119.28  	4.88		Io-B
75	Mar 16	12.5	97.05	  137.41  	4.88		Io-B
77	Mar 18	5.0	80.22	  166.25  	4.9		Io-B
79	Mar 20	17.5	233.05	  200.41  	4.94		Io-A
79	Mar 20	18.0	237.26	  218.55  	4.94		Io-A
79	Mar 20	18.5	241.46	  236.68  	4.94		Io-A
79	Mar 20	19.0	245.66	  254.81  	4.94		Io-A
81	Mar 22	10.5	220.65	  247.36  	4.97		Io-A
81	Mar 22	12.0	233.26	  301.76  	4.97		Io-C
81	Mar 22	12.5	237.47	  319.89  	4.97		Io-C
81	Mar 22	13.0	241.67	  338.03  	4.97		Io-C
82	Mar 23	12.5	80.95	  110.29  	4.99		Io-B
82	Mar 23	13.0	85.22	  128.43  	4.99		Io-B
82	Mar 23	13.5	89.49	  146.56  	4.99		Io-B
82	Mar 23	14.0	93.76	  164.69  	4.99		Io-B
86	Mar 27	18.5	225.44	  209.47  	5.06		Io-A
86	Mar 27	19.0	229.64	  227.6  	5.06		Io-A
86	Mar 27	19.5	233.84	  245.74  	5.06		Io-A
86	Mar 27	21.0	246.45	  300.13  	5.06		Io-C
87	Mar 28	21.5	94.39	  108.65  	5.07		Io-B
87	Mar 28	22.0	98.66	  126.79  	5.08		Io-B
88	Mar 29	14.0	234.02	  347.04  	5.09		Io-C
89	Mar 30	14.5	81.78	  155.56  	5.1		Io-B
89	Mar 30	15.0	86.05	  173.69  	5.1		Io-B
92	Apr 2	3.5	238.54	  207.76  	5.14		Io-A
92	Apr 2	4.0	242.74	  225.89  	5.14		Io-A
92	Apr 2	4.5	246.95	  244.03  	5.14		Io-A
93	Apr 3	20.0	221.88	  236.51  	5.17		Io-A
93	Apr 3	20.5	226.08	  254.64  	5.17		Io-A
93	Apr 3	22.0	238.69	  309.04  	5.17		Io-C
93	Apr 3	22.5	242.89	  327.17  	5.17		Io-C
93	Apr 3	23.0	247.09	  345.31  	5.17		Io-C
94	Apr 4	22.5	86.58	  117.54  	5.19		Io-B
94	Apr 4	23.0	90.85	  135.67  	5.19		Io-B
94	Apr 4	23.5	95.11	  153.81  	5.19		Io-B
95	Apr 5	0.0	99.37	  171.94  	5.19		Io-B
99	Apr 9	4.5	230.68	  216.57  	5.26		Io-A
99	Apr 9	5.0	234.88	  234.7  	5.26		Io-A
99	Apr 9	5.5	239.08	  252.83  	5.26		Io-A
100	Apr 10	7.5	99.82	  115.72  	5.27		Io-B
100	Apr 10	23.0	230.8	  317.82  	5.28		Io-C
100	Apr 10	23.5	235.0	  335.95  	5.29		Io-C
102	Apr 12	0.0	82.9	  144.43  	5.3		Io-B
102	Apr 12	0.5	87.17	  162.57  	5.3		Io-B
104	Apr 14	13.5	243.61	  214.69  	5.34		Io-A
104	Apr 14	14.0	247.82	  232.83  	5.34		Io-A
106	Apr 16	5.5	222.7	  225.26  	5.37		Io-A
106	Apr 16	6.0	226.9	  243.39  	5.37		Io-A
106	Apr 16	8.0	243.71	  315.92  	5.37		Io-C
106	Apr 16	8.5	247.91	  334.05  	5.37		Io-C
107	Apr 17	8.0	87.53	  106.26  	5.39		Io-B
107	Apr 17	8.5	91.79	  124.39  	5.39		Io-B
107	Apr 17	9.0	96.05	  142.52  	5.39		Io-B
111	Apr 21	14.0	231.34	  205.18  	5.45		Io-A
111	Apr 21	14.5	235.54	  223.31  	5.45		Io-A
111	Apr 21	15.0	239.75	  241.44  	5.45		Io-A
113	Apr 23	8.5	231.41	  306.38  	5.48		Io-C
113	Apr 23	9.0	235.61	  324.51  	5.48		Io-C
113	Apr 23	9.5	239.81	  342.65  	5.48		Io-C
114	Apr 24	9.5	83.65	  132.97  	5.49		Io-B
114	Apr 24	10.0	87.91	  151.1  	5.49		Io-B
114	Apr 24	10.5	92.17	  169.23  	5.5		Io-B
116	Apr 26	23.0	244.14	  203.17  	5.53		Io-A
116	Apr 26	23.5	248.34	  221.3  	5.53		Io-A
118	Apr 28	15.0	223.17	  213.7  	5.56		Io-A
118	Apr 28	15.5	227.37	  231.83  	5.56		Io-A
118	Apr 28	16.0	231.57	  249.97  	5.56		Io-A
118	Apr 28	17.5	244.19	  304.36  	5.56		Io-C
118	Apr 28	18.0	248.39	  322.49  	5.56		Io-C
119	Apr 29	18.0	92.39	  112.81  	5.57		Io-B
119	Apr 29	18.5	96.64	  130.94  	5.57		Io-B
121	May 1	11.5	83.94	  177.73  	5.6		Io-B
124	May 4	0.0	235.89	  211.64  	5.64		Io-A
124	May 4	0.5	240.1	  229.77  	5.64		Io-A
124	May 4	1.0	244.3	  247.9  	5.64		Io-A
125	May 5	18.5	235.92	  312.81  	5.66		Io-C
125	May 5	19.0	240.13	  330.94  	5.66		Io-C
125	May 5	19.5	244.33	  349.07  	5.66		Io-C
126	May 6	19.0	84.09	  121.25  	5.68		Io-B
126	May 6	19.5	88.34	  139.38  	5.68		Io-B
126	May 6	20.0	92.59	  157.51  	5.68		Io-B
126	May 6	20.5	96.84	  175.64  	5.68		Io-B
129	May 9	9.0	248.59	  209.54  	5.71		Io-A
131	May 11	0.5	223.36	  201.91  	5.73		Io-A
131	May 11	1.0	227.57	  220.05  	5.73		Io-A
131	May 11	1.5	231.77	  238.18  	5.73		Io-A
131	May 11	3.5	248.6	  310.7  	5.73		Io-C
132	May 12	4.0	96.94	  119.13  	5.75		Io-B
132	May 12	20.0	231.78	  339.34  	5.76		Io-C
133	May 13	21.0	84.21	  165.9  	5.77		Io-B
136	May 16	10.0	240.2	  217.91  	5.8		Io-A
136	May 16	10.5	244.41	  236.04  	5.8		Io-A
136	May 16	11.0	248.62	  254.17  	5.8		Io-A
138	May 18	2.5	223.37	  246.53  	5.83		Io-A
138	May 18	4.0	235.99	  300.93  	5.83		Io-C
138	May 18	4.5	240.2	  319.06  	5.83		Io-C
138	May 18	5.0	244.41	  337.19  	5.83		Io-C
139	May 19	4.5	84.26	  109.35  	5.84		Io-B
139	May 19	5.0	88.51	  127.48  	5.84		Io-B
139	May 19	5.5	92.75	  145.62  	5.84		Io-B
139	May 19	6.0	96.99	  163.75  	5.84		Io-B
143	May 23	10.5	227.54	  208.1  	5.89		Io-A
143	May 23	11.0	231.75	  226.23  	5.89		Io-A
143	May 23	11.5	235.96	  244.37  	5.89		Io-A
144	May 24	13.5	96.99	  107.18  	5.9		Io-B
145	May 25	5.5	231.73	  327.38  	5.91		Io-C
145	May 25	6.0	235.94	  345.51  	5.91		Io-C
146	May 26	6.0	80.02	  135.8  	5.92		Io-B
146	May 26	6.5	84.26	  153.93  	5.92		Io-B
146	May 26	7.0	88.5	  172.06  	5.92		Io-B
148	May 28	19.5	240.12	  205.92  	5.95		Io-A
148	May 28	20.0	244.33	  224.05  	5.95		Io-A
148	May 28	20.5	248.55	  242.18  	5.95		Io-A
150	May 30	12.0	223.25	  234.54  	5.97		Io-A
150	May 30	12.5	227.45	  252.67  	5.97		Io-A
150	May 30	14.0	240.09	  307.06  	5.97		Io-C
150	May 30	14.5	244.31	  325.19  	5.97		Io-C
150	May 30	15.0	248.52	  343.32  	5.97		Io-C
151	May 31	14.5	88.46	  115.48  	5.98		Io-B
151	May 31	15.0	92.7	  133.61  	5.98		Io-B
151	May 31	15.5	96.94	  151.74  	5.98		Io-B
155	June 4	20.5	231.57	  214.21  	6.02		Io-A
155	June 4	21.0	235.79	  232.34  	6.02		Io-A
155	June 4	21.5	240.0	  250.47  	6.02		Io-A
157	June 6	15.0	231.53	  315.34  	6.04		Io-C
157	June 6	15.5	235.75	  333.47  	6.04		Io-C
158	June 7	16.0	84.13	  141.89  	6.05		Io-B
158	June 7	16.5	88.37	  160.02  	6.05		Io-B
158	June 7	17.0	92.6	  178.16  	6.05		Io-B
161	June 10	5.5	244.11	  212.01  	6.07		Io-A
161	June 10	6.0	248.34	  230.14  	6.07		Io-A
162	June 11	21.5	222.99	  222.49  	6.09		Io-A
162	June 11	22.0	227.2	  240.62  	6.09		Io-A
163	June 12	0.0	244.07	  313.14  	6.09		Io-C
163	June 12	0.5	248.3	  331.27  	6.09		Io-C
164	June 13	0.5	92.49	  121.56  	6.1		Io-B
164	June 13	1.0	96.72	  139.69  	6.1		Io-B
168	June 17	6.0	231.28	  202.16  	6.13		Io-A
168	June 17	6.5	235.5	  220.29  	6.13		Io-A
168	June 17	7.0	239.72	  238.42  	6.13		Io-A
170	June 19	0.5	231.23	  303.29  	6.15		Io-C
170	June 19	1.0	235.45	  321.42  	6.15		Io-C
170	June 19	1.5	239.68	  339.55  	6.15		Io-C
171	June 20	1.5	83.87	  129.84  	6.15		Io-B
171	June 20	2.0	88.1	  147.97  	6.15		Io-B
171	June 20	2.5	92.32	  166.11  	6.15		Io-B
173	June 22	15.5	248.04	  218.09  	6.17		Io-A
175	June 24	7.0	222.64	  210.44  	6.18		Io-A
175	June 24	7.5	226.86	  228.58  	6.18		Io-A
175	June 24	8.0	231.08	  246.71  	6.18		Io-A
175	June 24	9.5	243.76	  301.1  	6.18		Io-C
175	June 24	10.0	247.99	  319.23  	6.18		Io-C
176	June 25	10.0	92.17	  109.52  	6.19		Io-B
176	June 25	10.5	96.39	  127.65  	6.19		Io-B
177	June 26	2.5	231.03	  347.85  	6.19		Io-C
178	June 27	3.5	83.67	  174.4  	6.2		Io-B
180	June 29	16.0	235.15	  208.26  	6.21		Io-A
180	June 29	16.5	239.38	  226.39  	6.21		Io-A
180	June 29	17.0	243.61	  244.52  	6.21		Io-A
182	July 1	10.5	235.1	  309.41  	6.22		Io-C
182	July 1	11.0	239.33	  327.54  	6.22		Io-C
182	July 1	11.5	243.56	  345.67  	6.22		Io-C
183	July 2	11.0	83.51	  117.83  	6.23		Io-B
183	July 2	11.5	87.73	  135.96  	6.23		Io-B
183	July 2	12.0	91.95	  154.09  	6.23		Io-B
183	July 2	12.5	96.17	  172.23  	6.23		Io-B
186	July 5	1.0	247.7	  206.09  	6.24		Io-A
187	July 6	17.0	226.48	  216.59  	6.24		Io-A
187	July 6	17.5	230.71	  234.72  	6.24		Io-A
187	July 6	18.0	234.94	  252.85  	6.24		Io-A
187	July 6	19.5	247.65	  307.24  	6.24		Io-C
188	July 7	20.0	96.0	  115.67  	6.25		Io-B
189	July 8	12.0	230.66	  335.87  	6.25		Io-C
190	July 9	13.0	83.29	  162.43  	6.25		Io-B
193	July 12	2.0	239.02	  214.44  	6.26		Io-A
193	July 12	2.5	243.26	  232.58  	6.26		Io-A
193	July 12	3.0	247.5	  250.71  	6.26		Io-A
194	July 13	18.5	222.04	  243.08  	6.27		Io-A
194	July 13	20.5	238.97	  315.6  	6.27		Io-C
194	July 13	21.0	243.21	  333.73  	6.27		Io-C
195	July 14	20.5	83.11	  105.91  	6.27		Io-B
195	July 14	21.0	87.33	  124.04  	6.27		Io-B
195	July 14	21.5	91.54	  142.17  	6.27		Io-B
195	July 14	22.0	95.75	  160.3  	6.27		Io-B
195	July 14	22.5	99.96	  178.43  	6.27		Io-B
200	July 19	2.5	226.11	  204.7  	6.28		Io-A
200	July 19	3.0	230.34	  222.83  	6.28		Io-A
200	July 19	3.5	234.58	  240.96  	6.28		Io-A
201	July 20	6.0	99.78	  121.93  	6.28		Io-B
201	July 20	21.5	230.29	  324.0  	6.28		Io-C
201	July 20	22.0	234.53	  342.13  	6.28		Io-C
202	July 21	22.5	82.88	  150.57  	6.28		Io-B
202	July 21	23.0	87.09	  168.71  	6.28		Io-B
205	July 24	11.5	238.68	  202.61  	6.28		Io-A
205	July 24	12.0	242.92	  220.75  	6.28		Io-A
205	July 24	12.5	247.17	  238.88  	6.28		Io-A
207	July 26	4.0	221.67	  231.27  	6.28		Io-A
207	July 26	4.5	225.91	  249.4  	6.28		Io-A
207	July 26	6.0	238.63	  303.79  	6.28		Io-C
207	July 26	6.5	242.88	  321.93  	6.28		Io-C
207	July 26	7.0	247.13	  340.06  	6.28		Io-C
208	July 27	6.5	86.91	  112.24  	6.28		Io-B
208	July 27	7.0	91.12	  130.37  	6.28		Io-B
208	July 27	7.5	95.33	  148.5  	6.28		Io-B
208	July 27	8.0	99.53	  166.63  	6.28		Io-B
212	July 31	12.5	230.01	  211.09  	6.28		Io-A
212	July 31	13.0	234.26	  229.22  	6.28		Io-A
212	July 31	13.5	238.51	  247.35  	6.28		Io-A
213	Aug 1	15.5	99.36	  110.2  	6.28		Io-B
214	Aug 2	7.5	234.22	  330.41  	6.28		Io-C
214	Aug 2	8.0	238.47	  348.54  	6.28		Io-C
215	Aug 3	8.0	82.48	  138.87  	6.28		Io-B
215	Aug 3	8.5	86.69	  157.0  	6.28		Io-B
215	Aug 3	9.0	90.89	  175.13  	6.28		Io-B
217	Aug 5	21.5	242.65	  209.07  	6.27		Io-A
217	Aug 5	22.0	246.9	  227.21  	6.27		Io-A
219	Aug 7	13.5	221.37	  219.62  	6.27		Io-A
219	Aug 7	14.0	225.61	  237.75  	6.27		Io-A
219	Aug 7	16.0	242.61	  310.28  	6.27		Io-C
219	Aug 7	16.5	246.87	  328.41  	6.27		Io-C
220	Aug 8	16.5	90.74	  118.74  	6.26		Io-B
220	Aug 8	17.0	94.94	  136.87  	6.26		Io-B
220	Aug 8	17.5	99.14	  155.0  	6.26		Io-B
224	Aug 12	22.5	234.02	  217.66  	6.25		Io-A
224	Aug 12	23.0	238.27	  235.79  	6.25		Io-A
224	Aug 12	23.5	242.53	  253.92  	6.25		Io-A
226	Aug 14	17.0	233.99	  318.88  	6.24		Io-C
226	Aug 14	17.5	238.24	  337.01  	6.24		Io-C
227	Aug 15	17.5	82.14	  127.35  	6.24		Io-B
227	Aug 15	18.0	86.34	  145.48  	6.24		Io-B
227	Aug 15	18.5	90.55	  163.61  	6.24		Io-B
230	Aug 18	7.5	246.72	  215.73  	6.23		Io-A
231	Aug 19	23.0	221.17	  208.17  	6.22		Io-A
231	Aug 19	23.5	225.42	  226.31  	6.22		Io-A
232	Aug 20	0.0	229.67	  244.44  	6.22		Io-A
232	Aug 20	2.0	246.7	  316.97  	6.22		Io-C
233	Aug 21	2.0	90.43	  107.31  	6.21		Io-B
233	Aug 21	2.5	94.63	  125.45  	6.21		Io-B
233	Aug 21	3.0	98.83	  143.58  	6.21		Io-B
234	Aug 22	19.5	81.99	  172.29  	6.2		Io-B
237	Aug 25	8.0	233.89	  206.31  	6.19		Io-A
237	Aug 25	8.5	238.15	  224.44  	6.19		Io-A
237	Aug 25	9.0	242.41	  242.57  	6.19		Io-A
239	Aug 27	1.0	221.11	  253.16  	6.18		Io-A
239	Aug 27	2.5	233.88	  307.56  	6.18		Io-C
239	Aug 27	3.0	238.14	  325.69  	6.18		Io-C
239	Aug 27	3.5	242.4	  343.83  	6.18		Io-C
240	Aug 28	3.0	81.9	  116.05  	6.17		Io-B
240	Aug 28	3.5	86.1	  134.19  	6.17		Io-B
240	Aug 28	4.0	90.3	  152.32  	6.17		Io-B
240	Aug 28	4.5	94.5	  170.45  	6.17		Io-B
242	Aug 30	17.0	246.67	  204.49  	6.15		Io-A
244	Sep 1	9.0	225.36	  215.09  	6.14		Io-A
244	Sep 1	9.5	229.62	  233.23  	6.14		Io-A
244	Sep 1	10.0	233.88	  251.36  	6.14		Io-A
244	Sep 1	11.5	246.67	  305.76  	6.14		Io-C
245	Sep 2	12.0	94.43	  114.26  	6.13		Io-B
245	Sep 2	12.5	98.63	  132.39  	6.13		Io-B
247	Sep 4	5.0	81.82	  161.14  	6.12		Io-B
247	Sep 4	5.5	86.02	  179.27  	6.12		Io-B
249	Sep 6	18.0	238.18	  213.34  	6.1		Io-A
249	Sep 6	18.5	242.44	  231.47  	6.1		Io-A
249	Sep 6	19.0	246.71	  249.61  	6.1		Io-A
251	Sep 8	10.5	221.15	  242.1  	6.09		Io-A
251	Sep 8	12.5	238.2	  314.63  	6.09		Io-C
251	Sep 8	13.0	242.46	  332.77  	6.09		Io-C
252	Sep 9	12.5	81.79	  105.01  	6.08		Io-B
252	Sep 9	13.0	85.99	  123.15  	6.08		Io-B
252	Sep 9	13.5	90.19	  141.28  	6.08		Io-B
252	Sep 9	14.0	94.39	  159.41  	6.08		Io-B
252	Sep 9	14.5	98.59	  177.55  	6.08		Io-B
256	Sep 13	18.5	225.48	  204.15  	6.04		Io-A
256	Sep 13	19.0	229.74	  222.29  	6.04		Io-A
256	Sep 13	19.5	234.01	  240.42  	6.04		Io-A
257	Sep 14	22.0	98.6	  121.47  	6.03		Io-B
258	Sep 15	14.0	234.04	  341.74  	6.02		Io-C
259	Sep 16	14.5	81.81	  150.26  	6.01		Io-B
259	Sep 16	15.0	86.01	  168.4  	6.01		Io-B
262	Sep 19	3.5	238.39	  202.52  	5.98		Io-A
262	Sep 19	4.0	242.66	  220.66  	5.98		Io-A
262	Sep 19	4.5	246.93	  238.79  	5.98		Io-A
263	Sep 20	20.0	221.37	  231.33  	5.97		Io-A
263	Sep 20	20.5	225.64	  249.46  	5.97		Io-A
263	Sep 20	22.0	238.44	  303.86  	5.97		Io-C
263	Sep 20	22.5	242.71	  321.99  	5.96		Io-C
263	Sep 20	23.0	246.98	  340.13  	5.96		Io-C
264	Sep 21	22.5	86.07	  112.4  	5.95		Io-B
264	Sep 21	23.0	90.27	  130.53  	5.95		Io-B
264	Sep 21	23.5	94.47	  148.67  	5.95		Io-B
265	Sep 22	0.0	98.68	  166.8  	5.95		Io-B
269	Sep 26	4.5	230.08	  211.64  	5.91		Io-A
269	Sep 26	5.0	234.35	  229.78  	5.91		Io-A
269	Sep 26	5.5	238.62	  247.91  	5.91		Io-A
270	Sep 27	7.5	98.78	  110.86  	5.89		Io-B
270	Sep 27	23.0	230.14	  313.01  	5.89		Io-C
270	Sep 27	23.5	234.41	  331.14  	5.89		Io-C
271	Sep 28	0.0	238.68	  349.27  	5.89		Io-C
272	Sep 29	0.0	82.02	  139.7  	5.87		Io-B
272	Sep 29	0.5	86.22	  157.83  	5.87		Io-B
272	Sep 29	1.0	90.42	  175.96  	5.87		Io-B
274	Oct 1	13.5	243.11	  210.16  	5.84		Io-A
274	Oct 1	14.0	247.38	  228.29  	5.84		Io-A
276	Oct 3	5.5	221.84	  220.87  	5.82		Io-A
276	Oct 3	6.0	226.11	  239.01  	5.82		Io-A
276	Oct 3	8.0	243.19	  311.54  	5.82		Io-C
276	Oct 3	8.5	247.46	  329.68  	5.82		Io-C
277	Oct 4	8.5	90.59	  120.11  	5.81		Io-B
277	Oct 4	9.0	94.79	  138.24  	5.81		Io-B
277	Oct 4	9.5	99.0	  156.38  	5.81		Io-B
281	Oct 8	14.0	230.66	  201.34  	5.75		Io-A
281	Oct 8	14.5	234.93	  219.47  	5.75		Io-A
281	Oct 8	15.0	239.21	  237.6  	5.75		Io-A
283	Oct 10	8.5	230.77	  302.75  	5.73		Io-C
283	Oct 10	9.0	235.04	  320.88  	5.73		Io-C
283	Oct 10	9.5	239.31	  339.02  	5.73		Io-C
284	Oct 11	9.5	82.48	  129.47  	5.71		Io-B
284	Oct 11	10.0	86.68	  147.6  	5.71		Io-B
284	Oct 11	10.5	90.89	  165.73  	5.71		Io-B
286	Oct 13	23.0	243.82	  200.0  	5.68		Io-A
286	Oct 13	23.5	248.09	  218.14  	5.68		Io-A
288	Oct 15	15.0	222.59	  210.77  	5.66		Io-A
288	Oct 15	15.5	226.86	  228.9  	5.66		Io-A
288	Oct 15	16.0	231.13	  247.03  	5.66		Io-A
288	Oct 15	17.5	243.94	  301.44  	5.65		Io-C
288	Oct 15	18.0	248.21	  319.57  	5.65		Io-C
289	Oct 16	18.0	91.18	  110.03  	5.64		Io-B
289	Oct 16	18.5	95.39	  128.17  	5.64		Io-B
289	Oct 16	19.0	99.6	  146.3  	5.64		Io-B
290	Oct 17	10.5	231.26	  348.48  	5.63		Io-C
291	Oct 18	11.5	82.88	  175.21  	5.62		Io-B
294	Oct 21	0.0	235.82	  209.52  	5.58		Io-A
294	Oct 21	0.5	240.09	  227.66  	5.58		Io-A
294	Oct 21	1.0	244.36	  245.79  	5.58		Io-A
295	Oct 22	18.5	235.97	  310.99  	5.55		Io-C
295	Oct 22	19.0	240.24	  329.13  	5.55		Io-C
295	Oct 22	19.5	244.51	  347.26  	5.55		Io-C
296	Oct 23	19.0	83.25	  119.61  	5.54		Io-B
296	Oct 23	19.5	87.46	  137.74  	5.54		Io-B
296	Oct 23	20.0	91.67	  155.88  	5.54		Io-B
296	Oct 23	20.5	95.88	  174.01  	5.54		Io-B
299	Oct 26	9.0	249.11	  208.36  	5.5		Io-A
