###################################################################
    JOVIAN IO-DECAMETRIC EMISSION PREDICTIONS FOR 2015
###################################################################
Day	Date	Hr(UT)	Io_Phase  CML		Dist(AU)	Source
36	Feb 5	22.0	238.82	  202.35  	4.35		Io-A
36	Feb 5	22.5	243.06	  220.49  	4.35		Io-A
36	Feb 5	23.0	247.3	  238.63  	4.35		Io-A
38	Feb 7	14.5	222.41	  231.6  	4.35		Io-A
38	Feb 7	15.0	226.66	  249.74  	4.35		Io-A
38	Feb 7	16.5	239.4	  304.16  	4.35		Io-C
38	Feb 7	17.0	243.64	  322.3  	4.35		Io-C
38	Feb 7	17.5	247.88	  340.44  	4.35		Io-C
39	Feb 8	17.0	86.37	  112.96  	4.35		Io-B
39	Feb 8	17.5	90.63	  131.1  	4.35		Io-B
39	Feb 8	18.0	94.89	  149.24  	4.35		Io-B
39	Feb 8	18.5	99.15	  167.38  	4.35		Io-B
43	Feb 12	23.0	232.64	  213.27  	4.35		Io-A
43	Feb 12	23.5	236.89	  231.41  	4.35		Io-A
44	Feb 13	0.0	241.13	  249.55  	4.35		Io-A
45	Feb 14	17.5	233.22	  315.06  	4.36		Io-C
45	Feb 14	18.0	237.46	  333.2  	4.36		Io-C
46	Feb 15	18.0	80.17	  123.85  	4.36		Io-B
46	Feb 15	18.5	84.43	  141.98  	4.36		Io-B
46	Feb 15	19.0	88.69	  160.12  	4.36		Io-B
46	Feb 15	19.5	92.95	  178.26  	4.36		Io-B
49	Feb 18	8.0	247.06	  213.02  	4.37		Io-A
50	Feb 19	23.5	222.17	  205.95  	4.37		Io-A
51	Feb 20	0.0	226.42	  224.08  	4.37		Io-A
51	Feb 20	0.5	230.66	  242.22  	4.38		Io-A
51	Feb 20	2.5	247.62	  314.78  	4.38		Io-C
52	Feb 21	2.5	90.4	  105.41  	4.38		Io-B
52	Feb 21	3.0	94.66	  123.55  	4.38		Io-B
52	Feb 21	3.5	98.93	  141.69  	4.38		Io-B
52	Feb 21	19.0	231.22	  343.97  	4.38		Io-C
53	Feb 22	20.0	82.43	  170.88  	4.39		Io-B
56	Feb 25	8.5	236.55	  205.59  	4.4		Io-A
56	Feb 25	9.0	240.78	  223.72  	4.4		Io-A
56	Feb 25	9.5	245.02	  241.86  	4.4		Io-A
58	Feb 27	1.0	220.11	  234.76  	4.41		Io-A
58	Feb 27	1.5	224.36	  252.89  	4.41		Io-A
58	Feb 27	3.0	237.08	  307.31  	4.41		Io-C
58	Feb 27	3.5	241.31	  325.44  	4.41		Io-C
58	Feb 27	4.0	245.55	  343.58  	4.41		Io-C
59	Feb 28	3.5	84.06	  116.06  	4.42		Io-B
59	Feb 28	4.0	88.33	  134.2  	4.42		Io-B
59	Feb 28	4.5	92.59	  152.33  	4.42		Io-B
59	Feb 28	5.0	96.86	  170.47  	4.42		Io-B
63	Mar 4	9.5	230.16	  216.13  	4.45		Io-A
63	Mar 4	10.0	234.4	  234.27  	4.45		Io-A
63	Mar 4	10.5	238.63	  252.41  	4.45		Io-A
64	Mar 5	12.5	98.44	  115.55  	4.46		Io-B
65	Mar 6	4.0	230.66	  317.81  	4.46		Io-C
65	Mar 6	4.5	234.9	  335.95  	4.47		Io-C
66	Mar 7	5.0	81.88	  144.68  	4.47		Io-B
66	Mar 7	5.5	86.14	  162.81  	4.47		Io-B
68	Mar 9	18.5	244.34	  215.54  	4.5		Io-A
68	Mar 9	19.0	248.56	  233.68  	4.5		Io-A
70	Mar 11	10.5	223.64	  226.5  	4.51		Io-A
70	Mar 11	11.0	227.88	  244.64  	4.51		Io-A
70	Mar 11	13.0	244.81	  317.19  	4.51		Io-C
70	Mar 11	13.5	249.04	  335.32  	4.51		Io-C
71	Mar 12	13.0	87.62	  107.76  	4.52		Io-B
71	Mar 12	13.5	91.89	  125.89  	4.52		Io-B
71	Mar 12	14.0	96.15	  144.03  	4.52		Io-B
75	Mar 16	19.0	233.49	  207.63  	4.57		Io-A
75	Mar 16	19.5	237.72	  225.77  	4.57		Io-A
75	Mar 16	20.0	241.94	  243.91  	4.57		Io-A
77	Mar 18	12.0	221.22	  254.82  	4.59		Io-A
77	Mar 18	13.5	233.92	  309.23  	4.59		Io-C
77	Mar 18	14.0	238.15	  327.36  	4.59		Io-C
77	Mar 18	14.5	242.38	  345.5  	4.59		Io-C
78	Mar 19	14.0	80.92	  117.9  	4.6		Io-B
78	Mar 19	14.5	85.19	  136.04  	4.6		Io-B
78	Mar 19	15.0	89.46	  154.18  	4.6		Io-B
78	Mar 19	15.5	93.72	  172.31  	4.6		Io-B
81	Mar 22	4.0	247.44	  206.78  	4.63		Io-A
82	Mar 23	20.0	226.71	  217.66  	4.65		Io-A
82	Mar 23	20.5	230.94	  235.8  	4.65		Io-A
82	Mar 23	21.0	235.17	  253.93  	4.65		Io-A
82	Mar 23	22.5	247.84	  308.34  	4.65		Io-C
83	Mar 24	23.0	95.0	  117.0  	4.66		Io-B
83	Mar 24	23.5	99.27	  135.13  	4.66		Io-B
84	Mar 25	15.0	231.34	  337.34  	4.67		Io-C
85	Mar 26	16.0	82.6	  164.12  	4.68		Io-B
88	Mar 29	5.0	240.54	  216.66  	4.72		Io-A
88	Mar 29	5.5	244.76	  234.8  	4.72		Io-A
88	Mar 29	6.0	248.98	  252.93  	4.72		Io-A
89	Mar 30	21.5	224.0	  245.63  	4.74		Io-A
89	Mar 30	23.0	236.68	  300.03  	4.74		Io-C
89	Mar 30	23.5	240.9	  318.17  	4.74		Io-C
90	Mar 31	0.0	245.12	  336.3  	4.74		Io-C
90	Mar 31	23.5	83.75	  108.66  	4.75		Io-B
91	Apr 1	0.0	88.02	  126.8  	4.75		Io-B
91	Apr 1	0.5	92.29	  144.93  	4.75		Io-B
91	Apr 1	1.0	96.56	  163.07  	4.76		Io-B
95	Apr 5	5.5	229.26	  208.21  	4.81		Io-A
95	Apr 5	6.0	233.48	  226.34  	4.81		Io-A
95	Apr 5	6.5	237.7	  244.48  	4.81		Io-A
96	Apr 6	8.5	97.62	  107.49  	4.83		Io-B
97	Apr 7	0.5	233.8	  327.8  	4.84		Io-C
97	Apr 7	1.0	238.02	  345.94  	4.84		Io-C
98	Apr 8	1.0	80.87	  136.4  	4.85		Io-B
98	Apr 8	1.5	85.14	  154.54  	4.85		Io-B
98	Apr 8	2.0	89.41	  172.67  	4.85		Io-B
100	Apr 10	14.5	242.85	  206.95  	4.89		Io-A
100	Apr 10	15.0	247.06	  225.09  	4.89		Io-A
102	Apr 12	6.5	222.04	  217.7  	4.92		Io-A
102	Apr 12	7.0	226.26	  235.84  	4.92		Io-A
102	Apr 12	7.5	230.48	  253.97  	4.92		Io-A
102	Apr 12	9.0	243.13	  308.38  	4.92		Io-C
102	Apr 12	9.5	247.35	  326.51  	4.92		Io-C
103	Apr 13	9.5	90.35	  116.96  	4.93		Io-B
103	Apr 13	10.0	94.62	  135.09  	4.93		Io-B
103	Apr 13	10.5	98.9	  153.23  	4.93		Io-B
107	Apr 17	15.5	235.51	  216.31  	5.0		Io-A
107	Apr 17	16.0	239.72	  234.45  	5.0		Io-A
107	Apr 17	16.5	243.93	  252.58  	5.0		Io-A
109	Apr 19	10.0	235.75	  317.69  	5.03		Io-C
109	Apr 19	10.5	239.97	  335.83  	5.03		Io-C
110	Apr 20	10.5	82.92	  126.25  	5.04		Io-B
110	Apr 20	11.0	87.19	  144.38  	5.04		Io-B
110	Apr 20	11.5	91.46	  162.52  	5.04		Io-B
113	Apr 23	0.5	248.85	  214.82  	5.08		Io-A
114	Apr 24	16.0	223.79	  207.37  	5.11		Io-A
114	Apr 24	16.5	228.01	  225.51  	5.11		Io-A
114	Apr 24	17.0	232.23	  243.64  	5.11		Io-A
114	Apr 24	19.0	249.07	  316.17  	5.11		Io-C
115	Apr 25	19.0	92.2	  106.58  	5.13		Io-B
115	Apr 25	19.5	96.47	  124.71  	5.13		Io-B
116	Apr 26	11.5	232.44	  344.98  	5.14		Io-C
117	Apr 27	12.5	83.88	  171.65  	5.15		Io-B
120	Apr 30	1.0	237.04	  205.77  	5.19		Io-A
120	Apr 30	1.5	241.25	  223.9  	5.19		Io-A
120	Apr 30	2.0	245.46	  242.03  	5.19		Io-A
121	May 1	17.5	220.37	  234.55  	5.22		Io-A
121	May 1	18.0	224.59	  252.68  	5.22		Io-A
121	May 1	19.5	237.22	  307.08  	5.22		Io-C
121	May 1	20.0	241.43	  325.21  	5.22		Io-C
121	May 1	20.5	245.64	  343.35  	5.22		Io-C
122	May 2	20.0	84.51	  115.6  	5.24		Io-B
122	May 2	20.5	88.79	  133.73  	5.24		Io-B
122	May 2	21.0	93.06	  151.86  	5.24		Io-B
122	May 2	21.5	97.33	  170.0  	5.24		Io-B
127	May 7	2.0	229.3	  214.7  	5.31		Io-A
127	May 7	2.5	233.51	  232.84  	5.31		Io-A
127	May 7	3.0	237.72	  250.97  	5.31		Io-A
128	May 8	5.0	97.88	  113.87  	5.32		Io-B
128	May 8	21.0	233.66	  334.12  	5.33		Io-C
129	May 9	21.5	80.96	  142.62  	5.35		Io-B
129	May 9	22.0	85.24	  160.75  	5.35		Io-B
129	May 9	22.5	89.51	  178.88  	5.35		Io-B
132	May 12	11.0	242.35	  212.92  	5.39		Io-A
132	May 12	11.5	246.55	  231.05  	5.39		Io-A
134	May 14	3.0	221.43	  223.52  	5.42		Io-A
134	May 14	3.5	225.64	  241.65  	5.42		Io-A
134	May 14	5.5	242.47	  314.18  	5.42		Io-C
134	May 14	6.0	246.67	  332.31  	5.42		Io-C
135	May 15	6.0	89.97	  122.67  	5.43		Io-B
135	May 15	6.5	94.24	  140.8  	5.44		Io-B
135	May 15	7.0	98.51	  158.93  	5.44		Io-B
139	May 19	11.5	230.19	  203.52  	5.5		Io-A
139	May 19	12.0	234.39	  221.65  	5.5		Io-A
139	May 19	12.5	238.6	  239.78  	5.5		Io-A
141	May 21	6.0	230.28	  304.75  	5.53		Io-C
141	May 21	6.5	234.49	  322.88  	5.53		Io-C
141	May 21	7.0	238.69	  341.01  	5.53		Io-C
142	May 22	7.0	81.94	  131.35  	5.54		Io-B
142	May 22	7.5	86.21	  149.49  	5.54		Io-B
142	May 22	8.0	90.48	  167.62  	5.54		Io-B
144	May 24	20.5	243.07	  201.59  	5.58		Io-A
144	May 24	21.0	247.27	  219.72  	5.58		Io-A
146	May 26	12.5	222.13	  212.15  	5.61		Io-A
146	May 26	13.0	226.33	  230.28  	5.61		Io-A
146	May 26	13.5	230.54	  248.41  	5.61		Io-A
146	May 26	15.0	243.14	  302.81  	5.61		Io-C
146	May 26	15.5	247.34	  320.94  	5.61		Io-C
147	May 27	15.5	90.8	  111.27  	5.63		Io-B
147	May 27	16.0	95.06	  129.4  	5.63		Io-B
147	May 27	16.5	99.33	  147.53  	5.63		Io-B
148	May 28	8.0	230.61	  349.62  	5.64		Io-C
149	May 29	9.0	82.35	  176.21  	5.65		Io-B
151	May 31	21.5	234.93	  210.16  	5.69		Io-A
151	May 31	22.0	239.13	  228.29  	5.69		Io-A
151	May 31	22.5	243.34	  246.42  	5.69		Io-A
153	June 2	16.0	234.98	  311.36  	5.71		Io-C
153	June 2	16.5	239.19	  329.49  	5.71		Io-C
153	June 2	17.0	243.39	  347.62  	5.71		Io-C
154	June 3	16.5	82.59	  119.81  	5.73		Io-B
154	June 3	17.0	86.86	  137.94  	5.73		Io-B
154	June 3	17.5	91.13	  156.07  	5.73		Io-B
154	June 3	18.0	95.4	  174.2  	5.73		Io-B
157	June 6	6.5	247.68	  208.13  	5.77		Io-A
158	June 7	22.0	222.51	  200.52  	5.79		Io-A
158	June 7	22.5	226.71	  218.65  	5.79		Io-A
158	June 7	23.0	230.91	  236.79  	5.79		Io-A
158	June 7	23.5	235.11	  254.92  	5.79		Io-A
159	June 8	1.0	247.71	  309.31  	5.79		Io-C
160	June 9	1.5	95.59	  117.76  	5.8		Io-B
160	June 9	2.0	99.85	  135.89  	5.8		Io-B
160	June 9	17.5	230.94	  337.97  	5.81		Io-C
161	June 10	18.5	82.84	  164.54  	5.83		Io-B
164	June 13	7.5	239.39	  216.58  	5.86		Io-A
164	June 13	8.0	243.59	  234.71  	5.86		Io-A
164	June 13	8.5	247.79	  252.84  	5.86		Io-A
166	June 15	0.0	222.61	  245.22  	5.88		Io-A
166	June 15	2.0	239.41	  317.75  	5.89		Io-C
166	June 15	2.5	243.61	  335.88  	5.89		Io-C
167	June 16	2.0	82.98	  108.05  	5.9		Io-B
167	June 16	2.5	87.24	  126.19  	5.9		Io-B
167	June 16	3.0	91.51	  144.32  	5.9		Io-B
167	June 16	3.5	95.77	  162.45  	5.9		Io-B
171	June 20	8.0	226.83	  206.85  	5.95		Io-A
171	June 20	8.5	231.04	  224.98  	5.95		Io-A
171	June 20	9.0	235.24	  243.11  	5.95		Io-A
172	June 21	11.0	95.86	  105.94  	5.97		Io-B
173	June 22	3.0	231.04	  326.14  	5.97		Io-C
173	June 22	3.5	235.24	  344.27  	5.97		Io-C
174	June 23	4.0	83.09	  152.7  	5.99		Io-B
174	June 23	4.5	87.36	  170.83  	5.99		Io-B
176	June 25	17.0	239.43	  204.72  	6.02		Io-A
176	June 25	17.5	243.63	  222.85  	6.02		Io-A
176	June 25	18.0	247.83	  240.98  	6.02		Io-A
178	June 27	9.5	222.62	  233.34  	6.04		Io-A
178	June 27	10.0	226.82	  251.48  	6.04		Io-A
178	June 27	11.5	239.42	  305.87  	6.04		Io-C
178	June 27	12.0	243.62	  324.0  	6.04		Io-C
178	June 27	12.5	247.82	  342.13  	6.04		Io-C
179	June 28	12.0	87.4	  114.3  	6.05		Io-B
179	June 28	12.5	91.66	  132.43  	6.05		Io-B
179	June 28	13.0	95.92	  150.56  	6.05		Io-B
183	July 2	18.0	230.97	  213.06  	6.09		Io-A
183	July 2	18.5	235.17	  231.19  	6.09		Io-A
183	July 2	19.0	239.37	  249.32  	6.1		Io-A
185	July 4	12.5	230.94	  314.21  	6.11		Io-C
185	July 4	13.0	235.15	  332.34  	6.11		Io-C
186	July 5	13.5	83.15	  140.77  	6.12		Io-B
186	July 5	14.0	87.41	  158.9  	6.12		Io-B
186	July 5	14.5	91.67	  177.03  	6.12		Io-B
189	July 8	3.0	243.5	  210.9  	6.15		Io-A
189	July 8	3.5	247.71	  229.03  	6.15		Io-A
190	July 9	19.0	222.46	  221.39  	6.16		Io-A
190	July 9	19.5	226.66	  239.52  	6.16		Io-A
190	July 9	21.5	243.47	  312.05  	6.17		Io-C
190	July 9	22.0	247.68	  330.18  	6.17		Io-C
191	July 10	22.0	91.64	  120.47  	6.18		Io-B
191	July 10	22.5	95.89	  138.6  	6.18		Io-B
196	July 15	3.5	230.76	  201.09  	6.21		Io-A
196	July 15	4.0	234.96	  219.22  	6.21		Io-A
196	July 15	4.5	239.17	  237.35  	6.21		Io-A
197	July 16	22.0	230.72	  302.24  	6.23		Io-C
197	July 16	22.5	234.92	  320.37  	6.23		Io-C
197	July 16	23.0	239.13	  338.5  	6.23		Io-C
198	July 17	23.0	83.06	  128.79  	6.24		Io-B
198	July 17	23.5	87.32	  146.92  	6.24		Io-B
199	July 18	0.0	91.57	  165.06  	6.24		Io-B
201	July 20	13.0	247.46	  217.05  	6.26		Io-A
203	July 22	4.5	222.19	  209.42  	6.27		Io-A
203	July 22	5.0	226.39	  227.55  	6.27		Io-A
203	July 22	5.5	230.59	  245.68  	6.27		Io-A
203	July 22	7.0	243.21	  300.07  	6.27		Io-C
203	July 22	7.5	247.42	  318.2  	6.27		Io-C
204	July 23	7.5	91.49	  108.5  	6.28		Io-B
204	July 23	8.0	95.73	  126.63  	6.28		Io-B
204	July 23	8.5	99.98	  144.76  	6.28		Io-B
205	July 24	0.0	230.55	  346.83  	6.28		Io-C
206	July 25	1.0	82.96	  173.38  	6.29		Io-B
208	July 27	13.5	234.66	  207.26  	6.3		Io-A
208	July 27	14.0	238.87	  225.39  	6.3		Io-A
208	July 27	14.5	243.08	  243.52  	6.3		Io-A
210	July 29	6.5	221.99	  254.01  	6.31		Io-A
210	July 29	8.0	234.61	  308.41  	6.31		Io-C
210	July 29	8.5	238.82	  326.54  	6.31		Io-C
210	July 29	9.0	243.03	  344.67  	6.31		Io-C
211	July 30	8.5	82.87	  116.84  	6.32		Io-B
211	July 30	9.0	87.11	  134.97  	6.32		Io-B
211	July 30	9.5	91.36	  153.1  	6.32		Io-B
211	July 30	10.0	95.6	  171.23  	6.32		Io-B
213	Aug 1	22.5	247.15	  205.11  	6.33		Io-A
215	Aug 3	14.5	226.05	  215.61  	6.34		Io-A
215	Aug 3	15.0	230.26	  233.74  	6.34		Io-A
215	Aug 3	15.5	234.46	  251.87  	6.34		Io-A
215	Aug 3	17.0	247.1	  306.26  	6.34		Io-C
216	Aug 4	17.5	95.48	  114.69  	6.35		Io-B
216	Aug 4	18.0	99.72	  132.82  	6.35		Io-B
217	Aug 5	9.5	230.2	  334.89  	6.35		Io-C
218	Aug 6	10.5	82.72	  161.46  	6.35		Io-B
218	Aug 6	11.0	86.97	  179.59  	6.35		Io-B
220	Aug 8	23.5	238.53	  213.48  	6.36		Io-A
221	Aug 9	0.0	242.74	  231.61  	6.36		Io-A
221	Aug 9	0.5	246.96	  249.74  	6.36		Io-A
222	Aug 10	16.0	221.63	  242.11  	6.37		Io-A
222	Aug 10	18.0	238.48	  314.64  	6.37		Io-C
222	Aug 10	18.5	242.69	  332.77  	6.37		Io-C
223	Aug 11	18.5	86.84	  123.07  	6.37		Io-B
223	Aug 11	19.0	91.08	  141.21  	6.37		Io-B
223	Aug 11	19.5	95.31	  159.34  	6.37		Io-B
223	Aug 11	20.0	99.55	  177.47  	6.37		Io-B
228	Aug 16	0.0	225.68	  203.75  	6.38		Io-A
228	Aug 16	0.5	229.89	  221.88  	6.38		Io-A
228	Aug 16	1.0	234.11	  240.01  	6.38		Io-A
229	Aug 17	3.5	99.41	  120.97  	6.39		Io-B
229	Aug 17	19.5	234.06	  341.18  	6.39		Io-C
230	Aug 18	20.0	82.44	  149.62  	6.39		Io-B
230	Aug 18	20.5	86.67	  167.75  	6.39		Io-B
233	Aug 21	9.0	238.18	  201.66  	6.39		Io-A
233	Aug 21	9.5	242.4	  219.8  	6.39		Io-A
233	Aug 21	10.0	246.63	  237.93  	6.39		Io-A
235	Aug 23	1.5	221.26	  230.32  	6.4		Io-A
235	Aug 23	2.0	225.48	  248.45  	6.4		Io-A
235	Aug 23	3.5	238.13	  302.84  	6.4		Io-C
235	Aug 23	4.0	242.36	  320.98  	6.4		Io-C
235	Aug 23	4.5	246.58	  339.11  	6.4		Io-C
236	Aug 24	4.0	86.54	  111.29  	6.4		Io-B
236	Aug 24	4.5	90.77	  129.42  	6.4		Io-B
236	Aug 24	5.0	95.0	  147.55  	6.4		Io-B
236	Aug 24	5.5	99.23	  165.69  	6.4		Io-B
240	Aug 28	10.0	229.55	  210.14  	6.4		Io-A
240	Aug 28	10.5	233.77	  228.27  	6.4		Io-A
240	Aug 28	11.0	238.0	  246.4  	6.4		Io-A
241	Aug 29	13.0	99.09	  109.25  	6.4		Io-B
242	Aug 30	5.0	233.73	  329.47  	6.4		Io-C
242	Aug 30	5.5	237.95	  347.6  	6.4		Io-C
243	Aug 31	5.5	82.15	  137.92  	6.4		Io-B
243	Aug 31	6.0	86.38	  156.05  	6.4		Io-B
243	Aug 31	6.5	90.6	  174.18  	6.4		Io-B
245	Sep 2	19.0	242.1	  208.13  	6.39		Io-A
245	Sep 2	19.5	246.33	  226.26  	6.39		Io-A
247	Sep 4	11.0	220.94	  218.67  	6.39		Io-A
247	Sep 4	11.5	225.16	  236.8  	6.39		Io-A
247	Sep 4	12.0	229.38	  254.94  	6.39		Io-A
247	Sep 4	13.5	242.06	  309.33  	6.39		Io-C
247	Sep 4	14.0	246.3	  327.46  	6.39		Io-C
248	Sep 5	14.0	90.48	  117.79  	6.39		Io-B
248	Sep 5	14.5	94.7	  135.92  	6.39		Io-B
248	Sep 5	15.0	98.92	  154.06  	6.39		Io-B
252	Sep 9	20.0	233.5	  216.7  	6.38		Io-A
252	Sep 9	20.5	237.73	  234.84  	6.38		Io-A
252	Sep 9	21.0	241.96	  252.97  	6.38		Io-A
254	Sep 11	14.5	233.47	  317.92  	6.37		Io-C
254	Sep 11	15.0	237.7	  336.06  	6.37		Io-C
255	Sep 12	15.0	81.89	  126.39  	6.37		Io-B
255	Sep 12	15.5	86.11	  144.53  	6.37		Io-B
255	Sep 12	16.0	90.33	  162.66  	6.37		Io-B
258	Sep 15	5.0	246.12	  214.77  	6.36		Io-A
259	Sep 16	20.5	220.7	  207.21  	6.35		Io-A
259	Sep 16	21.0	224.92	  225.35  	6.35		Io-A
259	Sep 16	21.5	229.15	  243.48  	6.35		Io-A
259	Sep 16	23.5	246.09	  316.01  	6.35		Io-C
260	Sep 17	23.5	90.23	  106.35  	6.35		Io-B
261	Sep 18	0.0	94.45	  124.48  	6.35		Io-B
261	Sep 18	0.5	98.66	  142.62  	6.35		Io-B
262	Sep 19	17.0	81.77	  171.33  	6.34		Io-B
265	Sep 22	5.5	233.32	  205.34  	6.33		Io-A
265	Sep 22	6.0	237.56	  223.47  	6.33		Io-A
265	Sep 22	6.5	241.8	  241.6  	6.33		Io-A
266	Sep 23	22.5	220.61	  252.19  	6.32		Io-A
267	Sep 24	0.0	233.31	  306.59  	6.32		Io-C
267	Sep 24	0.5	237.55	  324.72  	6.32		Io-C
267	Sep 24	1.0	241.79	  342.86  	6.32		Io-C
268	Sep 25	0.5	81.7	  115.08  	6.31		Io-B
268	Sep 25	1.0	85.92	  133.21  	6.31		Io-B
268	Sep 25	1.5	90.13	  151.34  	6.31		Io-B
268	Sep 25	2.0	94.34	  169.48  	6.31		Io-B
270	Sep 27	14.5	246.02	  203.51  	6.29		Io-A
272	Sep 29	6.5	224.81	  214.11  	6.28		Io-A
272	Sep 29	7.0	229.05	  232.25  	6.28		Io-A
272	Sep 29	7.5	233.29	  250.38  	6.28		Io-A
272	Sep 29	9.0	246.02	  304.78  	6.28		Io-C
273	Sep 30	9.5	94.29	  113.27  	6.27		Io-B
273	Sep 30	10.0	98.5	  131.41  	6.27		Io-B
275	Oct 2	2.5	81.65	  160.15  	6.26		Io-B
275	Oct 2	3.0	85.86	  178.28  	6.26		Io-B
277	Oct 4	15.5	237.54	  212.35  	6.24		Io-A
277	Oct 4	16.0	241.78	  230.48  	6.24		Io-A
277	Oct 4	16.5	246.03	  248.61  	6.24		Io-A
279	Oct 6	8.0	220.58	  241.1  	6.23		Io-A
279	Oct 6	10.0	237.55	  313.64  	6.23		Io-C
279	Oct 6	10.5	241.8	  331.77  	6.23		Io-C
279	Oct 6	11.0	246.05	  349.9  	6.23		Io-C
280	Oct 7	10.5	85.84	  122.15  	6.22		Io-B
280	Oct 7	11.0	90.05	  140.28  	6.22		Io-B
280	Oct 7	11.5	94.26	  158.41  	6.22		Io-B
280	Oct 7	12.0	98.46	  176.55  	6.22		Io-B
284	Oct 11	16.0	224.86	  203.14  	6.18		Io-A
284	Oct 11	16.5	229.11	  221.27  	6.18		Io-A
284	Oct 11	17.0	233.35	  239.41  	6.18		Io-A
285	Oct 12	19.5	98.47	  120.46  	6.17		Io-B
286	Oct 13	11.5	233.38	  340.72  	6.17		Io-C
287	Oct 14	12.0	81.66	  149.24  	6.16		Io-B
287	Oct 14	12.5	85.87	  167.38  	6.16		Io-B
290	Oct 17	1.0	237.69	  201.5  	6.13		Io-A
290	Oct 17	1.5	241.95	  219.63  	6.13		Io-A
290	Oct 17	2.0	246.2	  237.76  	6.13		Io-A
291	Oct 18	17.5	220.74	  230.3  	6.11		Io-A
291	Oct 18	18.0	224.98	  248.43  	6.11		Io-A
291	Oct 18	19.5	237.73	  302.83  	6.11		Io-C
291	Oct 18	20.0	241.99	  320.96  	6.11		Io-C
291	Oct 18	20.5	246.25	  339.1  	6.11		Io-C
292	Oct 19	20.0	85.93	  111.37  	6.1		Io-B
292	Oct 19	20.5	90.13	  129.5  	6.1		Io-B
292	Oct 19	21.0	94.33	  147.63  	6.1		Io-B
292	Oct 19	21.5	98.54	  165.77  	6.1		Io-B
297	Oct 24	2.0	229.37	  210.6  	6.06		Io-A
297	Oct 24	2.5	233.63	  228.73  	6.06		Io-A
297	Oct 24	3.0	237.88	  246.87  	6.06		Io-A
298	Oct 25	5.0	98.63	  109.81  	6.04		Io-B
298	Oct 25	21.0	233.69	  330.09  	6.04		Io-C
